Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
29.0,0.348,0.726,0.1,0.9,0.9,0.1,-4.73,0.9,0.0449,0.000363,0.000142,0.383,0.661,182.587,169164.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.411,0.969,0.1,0.1,0.1,0.9,-4.726,0.9,0.136,0.0256,0.122,0.298,0.245,100.025,239874.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.471,0.957,0.1,0.9,0.1,0.9,-5.695,0.9,0.137,0.00498,0.00806,0.819,0.17,112.815,457892.0,0.9,0.1,0.1,0.1,0.9,0.1
58.0,0.5,0.28,0.1,0.9,0.9,0.9,-10.764,0.1,0.0404,0.88,2.6e-06,0.102,0.0832,92.457,190253.0,0.9,0.1,0.9,0.1,0.1,0.9
48.0,0.518,0.438,0.9,0.1,0.9,0.1,-5.716,0.9,0.0234,0.605,7.77e-05,0.19,0.144,99.176,5.189333333,0.9,0.1,0.1,0.9,0.1,0.1
35.0,0.448,0.589,0.9,0.1,0.1,0.9,-8.276,0.9,0.0263,0.000617,0.316,0.212,0.0401,100.019,203993.0,0.9,0.1,0.1,0.9,0.9,0.1
72.0,0.534,0.721,0.9,0.1,0.9,0.9,-7.307,0.1,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,249520.0,0.1,0.9,0.1,0.9,0.9,0.1
26.0,0.684,0.801,0.9,0.1,0.1,0.1,-6.975,0.9,0.0428,0.642,0.1775619253660321,0.375,0.807,111.078,269669.0,0.9,0.1,0.1,0.1,0.9,0.1
74.0,0.549,0.853,0.1,0.9,0.9,0.9,-4.293,0.9,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.371,0.813,0.1,0.9,0.9,0.1,-11.397,0.9,0.0741,0.0946,0.919,0.272,0.822,153.963,2.13353333,0.9,0.1,0.9,0.1,0.9,0.1
68.0,0.862,0.641,0.1,0.9,0.9,0.1,-4.109,0.9,0.0442,0.12,1.04e-05,0.336,0.674,109.998,178656.0,0.9,0.1,0.9,0.1,0.1,0.9
49.0,0.443,0.841,0.1,0.1,0.9,0.1,-9.72,0.1,0.0433,0.212,5.61e-06,0.134,0.281,155.827,385400.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.326,0.442,0.9,0.1,0.1,0.9,-14.63,0.9,0.0815,0.245,0.539,0.111,0.209,98.975,266653.0,0.9,0.9,0.9,0.1,0.1,0.1
55.0,0.613,0.608,0.9,0.1,0.9,0.9,-5.429,0.1,0.0263,0.0147,0.1775619253660321,0.245,0.523,87.467,152468.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.392,0.897,0.9,0.1,0.9,0.9,-3.835,0.9,0.0992,0.00161,0.000221,0.0416,0.561,184.053,347000.0,0.9,0.1,0.1,0.1,0.9,0.1
1.0,0.423,0.984,0.9,0.1,0.1,0.9,-4.261,0.1,0.1,2.29e-05,0.00676,0.321,0.199,103.218,179785.0,0.9,0.1,0.1,0.1,0.1,0.9
74.0,0.736,0.751,0.9,0.1,0.1,0.1,-5.588,0.9,0.034,0.0381,0.1775619253660321,0.105,0.839,150.064,3.495366667,0.9,0.1,0.9,0.1,0.1,0.9
17.0,0.38,0.878,0.1,0.1,0.9,0.1,-7.572,0.9,0.0584,0.000586,0.731,0.2,0.0627,164.002,191090.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.24,0.863,0.9,0.1,0.9,0.9,-8.046,0.1,0.0402,1.58e-05,0.416,0.0944,0.331,75.591,210533.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.672,0.706,0.9,0.1,0.1,0.9,-5.551,0.9,0.0779,0.0578,7.43e-05,0.0595,0.658,124.782,197933.0,0.9,0.1,0.1,0.9,0.9,0.1
31.0,0.6,0.644,0.1,0.1,0.1,0.9,-9.968,0.9,0.0331,0.542,0.000174,0.134,0.951,151.409,123600.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.374,0.62,0.1,0.9,0.9,0.1,-6.486,0.9,0.0373,0.857,5.02e-06,0.343,0.529,97.23,3.486883333,0.9,0.1,0.1,0.1,0.9,0.9
34.0,0.351,0.865,0.1,0.9,0.9,0.9,-4.526,0.9,0.0433,5.76e-05,0.00236,0.916,0.475,79.547,221120.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.643,0.913,0.9,0.1,0.1,0.1,-4.538,0.9,0.0351,0.00651,0.0017,0.0427,0.449,112.988,224427.0,0.9,0.1,0.9,0.1,0.9,0.1
52.0,0.253,0.565,0.1,0.1,0.1,0.9,-6.116,0.9,0.0368,0.0014,0.000225,0.272,0.127,179.492,291053.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.599,0.0424,0.1,0.9,0.1,0.1,-12.099,0.9,0.0572,0.996,0.00176,0.185,0.186,90.001,176133.0,0.9,0.1,0.1,0.1,0.9,0.1
70.0,0.726,0.815,0.9,0.1,0.9,0.9,-5.886,0.9,0.0313,0.00799,0.081,0.112,0.462,140.158,209560.0,0.9,0.1,0.9,0.1,0.1,0.9
52.0,0.587,0.252,0.1,0.9,0.9,0.1,-10.071,0.9,0.0358,0.842,0.1775619253660321,0.0946,0.332,117.296,177400.0,0.9,0.1,0.9,0.1,0.9,0.1
26.0,0.576,0.955,0.9,0.1,0.1,0.9,-4.122,0.9,0.123,0.0221,0.635,0.0469,0.624,80.006,262000.0,0.9,0.1,0.1,0.9,0.9,0.1
49.0,0.5,0.842,0.1,0.1,0.1,0.9,-5.337,0.9,0.103,0.00576,9.01e-05,0.198,0.437,98.618,178312.0,0.9,0.1,0.9,0.1,0.9,0.1
21.0,0.471,0.349,0.9,0.1,0.1,0.1,-16.633,0.9,0.0656,0.975,0.945,0.286,0.358,147.193,394400.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.405,0.844,0.1,0.9,0.9,0.1,-6.882,0.9,0.0737,0.000259,0.721,0.123,0.0654,119.995,345533.0,0.9,0.1,0.9,0.1,0.1,0.1
57.0,0.341,0.964,0.9,0.1,0.9,0.9,-5.327,0.1,0.107,1.26e-05,0.000103,0.151,0.459,152.192,156427.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.64,0.637,0.1,0.9,0.9,0.1,-8.546,0.1,0.0449,0.106,4.27e-06,0.16,0.428,125.029,209700.0,0.9,0.1,0.9,0.1,0.9,0.1
16.0,0.649,0.448,0.9,0.1,0.1,0.1,-7.6,0.9,0.0278,0.785,0.00192,0.0953,0.36,80.521,269533.0,0.1,0.9,0.1,0.1,0.9,0.1
12.0,0.418,0.915,0.9,0.1,0.9,0.1,-7.245,0.1,0.0655,0.00159,0.1775619253660321,0.063,0.27,199.998,246109.0,0.9,0.1,0.9,0.1,0.1,0.1
31.0,0.576,0.327,0.1,0.9,0.9,0.9,-15.424,0.9,0.0461,0.255,0.77,0.409,0.543,83.367,306000.0,0.1,0.9,0.1,0.1,0.9,0.1
41.0,0.818,0.71,0.9,0.1,0.9,0.1,-5.716,0.9,0.0472,0.0753,0.0239,0.0581,0.791,145.97,3.609116667,0.9,0.1,0.9,0.1,0.1,0.9
28.0,0.409,0.982,0.9,0.1,0.9,0.9,-9.38,0.1,0.0501,3.64e-05,0.731,0.187,0.0761,149.992,216000.0,0.1,0.1,0.9,0.1,0.1,0.1
46.0,0.529,0.861,0.9,0.1,0.9,0.9,-10.581,0.9,0.0784,0.292,0.225,0.314,0.387,96.52,142507.0,0.9,0.1,0.1,0.1,0.1,0.9
52.0,0.672,0.429,0.9,0.1,0.1,0.1,-7.364,0.1,0.0298,0.818,4.69e-06,0.205,0.481,127.912,214413.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.437,0.104,0.1,0.1,0.9,0.9,-22.533,0.9,0.0307,0.893,0.00124,0.11,0.544,101.718,3.27445,0.9,0.1,0.1,0.1,0.1,0.1
32.0,0.747,0.162,0.1,0.1,0.9,0.1,-16.498,0.9,0.031,0.964,0.000291,0.132,0.716,93.09,219141.0,0.1,0.1,0.1,0.1,0.9,0.1
49.0,0.664,0.621,0.1,0.1,0.9,0.1,-6.521,0.9,0.0671,0.162,0.0694,0.353,0.489,89.566,205613.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.64,0.744,0.1,0.1,0.9,0.1,-7.9,0.9,0.0442,0.0874,0.000292,0.0586,0.768,92.983,3.314,0.9,0.1,0.1,0.1,0.9,0.9
35.0,0.703,0.664,0.1,0.9,0.9,0.9,-17.789,0.1,0.0797,0.245,0.906,0.108,0.597,148.718,570613.0,0.9,0.1,0.9,0.1,0.9,0.1
59.0,0.431,0.855,0.9,0.1,0.1,0.9,-4.205,0.9,0.15,0.00673,0.00114,0.639,0.397,163.014,306680.0,0.9,0.1,0.9,0.1,0.9,0.1
32.0,0.359,0.854,0.1,0.9,0.1,0.9,-6.645,0.9,0.0512,1.68e-05,0.815,0.1,0.548,112.208,197400.0,0.9,0.1,0.9,0.1,0.1,0.1
52.0,0.587,0.968,0.9,0.1,0.9,0.9,-9.393,0.9,0.0527,0.000869,0.000606,0.329,0.845,99.231,143293.0,0.9,0.1,0.1,0.9,0.9,0.1
72.0,0.747,0.573,0.9,0.1,0.9,0.9,-6.562,0.1,0.295,0.268,0.1775619253660321,0.302,0.551,90.036,142766.0,0.9,0.1,0.9,0.1,0.9,0.1
68.0,0.492,0.911,0.1,0.1,0.1,0.9,-3.891,0.1,0.113,0.015,0.1775619253660321,0.345,0.429,168.024,189543.0,0.9,0.1,0.9,0.1,0.1,0.9
30.0,0.344,0.656,0.9,0.1,0.1,0.1,-4.657,0.9,0.0586,0.082,0.1775619253660321,0.211,0.39,139.048,4.2605,0.9,0.1,0.1,0.1,0.1,0.1
26.0,0.263,0.429,0.1,0.1,0.1,0.9,-8.279,0.9,0.0329,0.962,0.0203,0.168,0.294,150.104,5.876583333,0.1,0.9,0.1,0.1,0.9,0.9
44.0,0.529,0.841,0.9,0.1,0.9,0.9,-4.724,0.1,0.0301,0.0426,0.0136,0.144,0.725,111.997,252133.0,0.9,0.1,0.1,0.1,0.1,0.9
40.0,0.604,0.808,0.1,0.9,0.9,0.1,-6.135,0.1,0.0438,0.0126,0.0813,0.484,0.369,128.958,250693.0,0.9,0.1,0.1,0.1,0.1,0.9
47.0,0.211,0.973,0.1,0.9,0.1,0.1,-3.292,0.9,0.154,0.0015,0.1775619253660321,0.0597,0.309,154.295,184640.0,0.9,0.1,0.1,0.1,0.1,0.9
24.0,0.425,0.14,0.1,0.9,0.1,0.9,-14.161,0.9,0.0432,0.979,0.734,0.0994,0.183,83.518,2.658333333,0.9,0.1,0.1,0.9,0.9,0.9
71.0,0.575,0.786,0.9,0.1,0.1,0.9,-4.353,0.9,0.0296,0.252,0.1775619253660321,0.159,0.518,96.102,3.834883333,0.9,0.1,0.9,0.1,0.1,0.9
44.0,0.396,0.201,0.9,0.1,0.9,0.1,-15.007,0.1,0.0343,0.98,0.833,0.156,0.122,91.439,5.973416667,0.9,0.1,0.1,0.9,0.9,0.9
44.0,0.672,0.949,0.1,0.1,0.9,0.1,-4.126,0.9,0.0635,0.000775,0.0478,0.101,0.537,154.032,179640.0,0.9,0.1,0.1,0.9,0.1,0.9
67.0,0.677,0.724,0.1,0.1,0.9,0.1,-8.992,0.9,0.0245,0.143,0.000101,0.158,0.697,90.392,3.544,0.9,0.1,0.1,0.9,0.1,0.1
43.0,0.607,0.688,0.1,0.1,0.9,0.1,-7.194,0.9,0.0358,0.012,0.1775619253660321,0.11,0.384,123.979,216123.0,0.9,0.1,0.9,0.1,0.1,0.9
47.0,0.362,0.979,0.1,0.9,0.1,0.9,-4.192,0.9,0.215,0.0126,5.2e-06,0.309,0.254,171.22,241067.0,0.9,0.1,0.9,0.1,0.1,0.1
69.0,0.551,0.293,0.1,0.1,0.9,0.1,-12.503,0.9,0.0272,0.486,0.000273,0.0864,0.322,106.798,150640.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.499,0.613,0.1,0.9,0.9,0.1,-7.404,0.1,0.0453,0.00121,0.849,0.176,0.15,179.9,192035.0,0.9,0.1,0.1,0.9,0.9,0.1
43.0,0.69,0.488,0.1,0.9,0.1,0.9,-8.337,0.9,0.0263,0.115,9.42e-05,0.104,0.402,97.516,248693.0,0.9,0.1,0.9,0.1,0.1,0.9
53.0,0.344,0.81,0.9,0.1,0.9,0.9,-8.098,0.9,0.0448,0.0017,0.000409,0.119,0.667,153.801,160827.0,0.9,0.1,0.1,0.9,0.9,0.1
40.0,0.197,0.28,0.1,0.9,0.9,0.9,-8.395,0.9,0.0332,0.672,0.000937,0.0905,0.0718,90.639,213180.0,0.9,0.1,0.1,0.9,0.9,0.1
31.0,0.339,0.725,0.9,0.1,0.1,0.9,-4.506,0.9,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,0.9,0.1,0.1,0.1,0.1,0.9
42.0,0.53,0.99,0.1,0.9,0.9,0.1,-4.676,0.9,0.084,0.000968,0.0259,0.0626,0.582,148.524,221640.0,0.9,0.1,0.9,0.1,0.1,0.1
70.0,0.684,0.672,0.9,0.1,0.9,0.1,-5.762,0.1,0.0341,0.151,0.1775619253660321,0.116,0.381,93.965,155674.0,0.9,0.1,0.1,0.9,0.1,0.9
79.0,0.831,0.727,0.9,0.1,0.1,0.1,-3.657,0.1,0.169,0.447,0.1775619253660321,0.111,0.703,125.068,213080.0,0.9,0.1,0.1,0.9,0.1,0.9
50.0,0.545,0.903,0.1,0.1,0.1,0.9,-4.567,0.9,0.0427,3.5e-05,0.11,0.135,0.254,131.04,209177.0,0.9,0.1,0.9,0.1,0.1,0.1
36.0,0.437,0.776,0.1,0.9,0.9,0.9,-9.259,0.9,0.0348,0.000153,0.816,0.0989,0.193,140.021,243857.0,0.9,0.1,0.9,0.1,0.1,0.1
55.0,0.475,0.836,0.1,0.9,0.1,0.1,-5.446,0.9,0.0529,0.0175,0.1775619253660321,0.104,0.723,123.144,180173.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.348,0.686,0.9,0.1,0.1,0.1,-12.748,0.1,0.0319,0.0233,0.00256,0.145,0.635,178.466,295373.0,0.1,0.9,0.9,0.1,0.9,0.1
39.0,0.271,0.746,0.1,0.1,0.9,0.9,-8.828,0.9,0.0559,0.131,0.00202,0.765,0.173,79.02,6.379116667,0.9,0.1,0.9,0.1,0.1,0.9
43.0,0.828,0.503,0.1,0.9,0.9,0.1,-8.358,0.9,0.0865,0.0609,0.879,0.0742,0.589,124.008,219961.0,0.9,0.1,0.1,0.1,0.1,0.9
46.0,0.586,0.851,0.1,0.1,0.9,0.1,-4.287,0.9,0.0302,0.00078,0.000608,0.106,0.435,112.062,213053.0,0.9,0.1,0.9,0.1,0.1,0.9
32.0,0.868,0.73,0.1,0.9,0.9,0.1,-7.478,0.1,0.337,0.332,8.94e-06,0.141,0.947,140.091,164571.0,0.9,0.1,0.1,0.9,0.1,0.9
48.0,0.475,0.956,0.1,0.1,0.1,0.9,-3.823,0.9,0.123,0.000205,0.1775619253660321,0.319,0.664,91.413,151912.0,0.9,0.1,0.9,0.1,0.9,0.1
59.0,0.651,0.699,0.1,0.9,0.1,0.1,-7.867,0.1,0.0277,0.039,0.0659,0.124,0.832,133.793,5.56361667,0.9,0.1,0.9,0.1,0.9,0.1
30.0,0.148,0.864,0.1,0.9,0.1,0.1,-7.92,0.1,0.0788,5.29e-05,0.616,0.0951,0.197,103.573,336514.0,0.9,0.1,0.9,0.1,0.1,0.1
35.0,0.569,0.598,0.9,0.1,0.1,0.9,-6.203,0.1,0.0264,0.042,0.343,0.336,0.344,99.995,224400.0,0.9,0.1,0.1,0.9,0.9,0.1
22.0,0.516,0.649,0.1,0.1,0.9,0.1,-7.21,0.9,0.0267,0.00498,0.0656,0.31,0.49,92.097,264960.0,0.9,0.1,0.9,0.1,0.1,0.9
51.0,0.596,0.751,0.1,0.9,0.9,0.1,-6.233,0.9,0.0355,0.00878,6.54e-06,0.0866,0.757,155.974,3.446666667,0.9,0.1,0.1,0.9,0.1,0.1
45.0,0.419,0.339,0.1,0.9,0.9,0.9,-7.694,0.1,0.0366,0.784,1.56e-06,0.16,0.378,90.566,181390.0,0.1,0.9,0.9,0.1,0.1,0.9
46.0,0.721,0.62,0.9,0.1,0.1,0.9,-9.775,0.9,0.0326,0.379,4.31e-05,0.344,0.644,118.696,172827.0,0.9,0.1,0.1,0.1,0.9,0.1
53.0,0.703,0.691,0.1,0.1,0.1,0.9,-6.121,0.9,0.0417,0.00544,0.0914,0.23,0.715,164.101,190648.0,0.9,0.1,0.9,0.1,0.1,0.9
33.0,0.373,0.812,0.9,0.1,0.1,0.9,-5.719,0.1,0.0469,0.000286,2.96e-05,0.249,0.399,146.302,251804.0,0.9,0.1,0.9,0.1,0.9,0.1
58.0,0.472,0.735,0.1,0.9,0.1,0.1,-9.822,0.1,0.0305,0.00596,0.00124,0.166,0.643,110.809,186733.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.624,0.427,0.1,0.9,0.9,0.9,-7.788,0.9,0.0551,0.695,0.1775619253660321,0.391,0.532,131.195,198182.0,0.9,0.1,0.9,0.1,0.1,0.9
70.0,0.614,0.684,0.1,0.9,0.9,0.1,-5.79,0.9,0.157,0.247,0.1775619253660321,0.0976,0.258,156.85,245700.0,0.9,0.1,0.9,0.1,0.1,0.9
43.0,0.461,0.872,0.1,0.9,0.9,0.1,-5.858,0.9,0.0567,0.000315,0.00267,0.136,0.493,111.088,189480.0,0.1,0.9,0.1,0.1,0.1,0.9
39.0,0.624,0.586,0.9,0.1,0.1,0.9,-8.271,0.9,0.041,0.000967,0.058,0.0664,0.889,115.932,207000.0,0.9,0.1,0.9,0.1,0.9,0.1
41.0,0.51,0.723,0.1,0.1,0.9,0.1,-6.72,0.9,0.0331,0.0367,7.88e-05,0.161,0.499,89.964,376619.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.632,0.91,0.1,0.9,0.9,0.1,-4.727,0.9,0.0752,0.00115,0.000181,0.338,0.739,124.301,200853.0,0.9,0.1,0.9,0.1,0.9,0.1
71.0,0.848,0.666,0.1,0.9,0.9,0.1,-6.547,0.9,0.274,0.173,0.000699,0.129,0.744,96.662,251573.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.411,0.565,0.9,0.1,0.9,0.1,-7.166,0.9,0.0272,0.0146,0.00353,0.313,0.301,76.984,250710.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.404,0.903,0.1,0.1,0.1,0.9,-3.88,0.9,0.0668,0.577,0.297,0.287,0.498,115.672,7.064,0.9,0.1,0.9,0.1,0.9,0.1
23.0,0.65,0.766,0.9,0.1,0.9,0.1,-5.938,0.1,0.0429,0.0178,0.000139,0.115,0.926,110.302,186653.0,0.9,0.1,0.9,0.1,0.1,0.9
28.0,0.667,0.758,0.9,0.1,0.1,0.1,-3.955,0.9,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,0.9,0.1,0.1,0.1,0.1,0.9
64.0,0.847,0.699,0.1,0.9,0.9,0.9,-5.166,0.9,0.0631,0.167,0.1775619253660321,0.107,0.525,105.006,183666.0,0.9,0.1,0.1,0.9,0.1,0.9
58.0,0.527,0.716,0.1,0.9,0.1,0.9,-6.029,0.1,0.0616,0.0698,8.71e-05,0.0737,0.331,99.426,281347.0,0.9,0.1,0.1,0.9,0.9,0.1
70.0,0.574,0.96,0.9,0.1,0.1,0.9,-4.906,0.9,0.032,0.0457,0.1775619253660321,0.121,0.978,117.486,4.24555,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.653,0.576,0.1,0.9,0.9,0.1,-6.825,0.9,0.0281,0.000384,0.572,0.0894,0.646,100.002,160551.0,0.9,0.1,0.9,0.1,0.9,0.1
54.0,0.466,0.653,0.1,0.9,0.9,0.1,-4.583,0.9,0.0298,0.0157,0.1775619253660321,0.263,0.205,143.034,208907.0,0.1,0.9,0.9,0.1,0.9,0.1
35.0,0.283,0.942,0.1,0.9,0.9,0.1,-4.877,0.9,0.0584,1.05e-05,0.155,0.4,0.618,102.221,256663.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.512,0.78,0.9,0.1,0.9,0.9,-4.946,0.1,0.0409,0.0471,0.0242,0.0856,0.609,93.998,160543.0,0.9,0.1,0.9,0.1,0.9,0.1
20.0,0.758,0.821,0.1,0.1,0.9,0.1,-6.911,0.9,0.275,0.173,0.1775619253660321,0.042,0.878,105.896,298019.0,0.9,0.1,0.1,0.9,0.1,0.9
71.0,0.832,0.549,0.1,0.1,0.1,0.9,-8.259,0.1,0.0602,0.168,0.1775619253660321,0.11,0.384,140.045,181496.0,0.9,0.1,0.1,0.9,0.1,0.9
65.0,0.401,0.933,0.9,0.1,0.1,0.1,-5.682,0.9,0.0344,0.00744,0.627,0.318,0.734,127.193,310893.0,0.9,0.1,0.9,0.1,0.9,0.1
39.0,0.375,0.336,0.1,0.9,0.9,0.1,-10.513,0.9,0.0308,0.0914,0.1775619253660321,0.077,0.0759,93.988,216596.0,0.9,0.1,0.9,0.1,0.9,0.1
27.0,0.443,0.974,0.9,0.1,0.9,0.9,-5.784,0.1,0.0678,0.000847,0.868,0.789,0.571,196.766,87865.0,0.9,0.1,0.1,0.9,0.9,0.1
71.0,0.682,0.537,0.1,0.1,0.9,0.1,-10.254,0.1,0.0323,0.218,3.07e-05,0.0556,0.963,124.574,356733.0,0.9,0.1,0.9,0.1,0.9,0.1
26.0,0.129,0.962,0.9,0.1,0.1,0.9,-4.327,0.9,0.0706,1.55e-06,0.825,0.0968,0.324,170.165,308253.0,0.9,0.1,0.1,0.9,0.9,0.1
54.0,0.559,0.343,0.9,0.1,0.1,0.9,-13.072,0.1,0.0424,0.0601,0.138,0.1,0.183,164.53,258693.0,0.9,0.1,0.9,0.1,0.9,0.1
57.0,0.617,0.5,0.1,0.9,0.9,0.1,-5.747,0.9,0.034,0.386,0.00521,0.107,0.516,90.026,168747.0,0.9,0.1,0.1,0.9,0.9,0.1
33.0,0.907,0.734,0.9,0.1,0.1,0.1,-3.112,0.9,0.317,0.0741,2.36e-05,0.105,0.351,133.964,152749.0,0.9,0.1,0.1,0.9,0.1,0.9
47.0,0.63,0.496,0.9,0.1,0.1,0.1,-9.303,0.1,0.0339,0.319,0.1775619253660321,0.0821,0.419,139.878,223071.0,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.733,0.726,0.1,0.9,0.1,0.9,-9.894,0.1,0.0366,0.278,0.83,0.173,0.0823,117.991,249080.0,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.873,0.234,0.9,0.1,0.9,0.9,-13.444,0.9,0.0486,0.963,0.000481,0.11,0.822,104.591,187350.0,0.9,0.1,0.1,0.1,0.9,0.1
58.0,0.546,0.76,0.9,0.1,0.1,0.9,-6.887,0.1,0.0399,0.00629,4.66e-05,0.0737,0.41,101.936,188027.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.682,0.532,0.1,0.9,0.1,0.1,-11.61,0.9,0.0826,0.408,0.1775619253660321,0.122,0.773,88.286,3.511316667,0.9,0.1,0.1,0.9,0.1,0.1
41.0,0.566,0.796,0.1,0.9,0.1,0.1,-5.436,0.1,0.0255,0.000541,0.313,0.121,0.406,130.986,220627.0,0.9,0.1,0.1,0.1,0.1,0.9
22.0,0.469,0.827,0.1,0.9,0.1,0.1,-9.694,0.9,0.0699,4.17e-05,3.79e-05,0.253,0.558,85.017,180359.0,0.9,0.1,0.9,0.1,0.9,0.1
63.0,0.179,0.912,0.1,0.9,0.1,0.1,-3.881,0.1,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533.0,0.1,0.9,0.9,0.1,0.9,0.1
50.0,0.461,0.75,0.1,0.9,0.9,0.1,-8.688,0.1,0.0436,0.0243,0.451,0.116,0.798,166.019,188786.0,0.9,0.1,0.1,0.9,0.9,0.1
29.0,0.341,0.642,0.9,0.1,0.9,0.1,-8.132,0.9,0.035,0.0314,0.827,0.0892,0.391,187.797,302073.0,0.9,0.1,0.1,0.9,0.9,0.1
25.0,0.535,0.498,0.1,0.9,0.9,0.9,-8.768,0.9,0.0346,0.0184,0.00723,0.191,0.334,150.031,8.51725,0.1,0.1,0.1,0.1,0.1,0.1
29.0,0.446,0.973,0.1,0.1,0.1,0.9,-4.111,0.9,0.0539,0.0156,1.81e-06,0.322,0.52,169.998,240840.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.187,0.163,0.9,0.1,0.9,0.9,-17.649,0.1,0.042,0.715,0.902,0.107,0.0347,54.114,4.267333333,0.9,0.1,0.1,0.9,0.9,0.9
40.0,0.396,0.92,0.1,0.1,0.1,0.9,-4.749,0.9,0.068,0.000816,0.1775619253660321,0.229,0.243,174.995,240000.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.309,0.501,0.9,0.1,0.9,0.1,-12.711,0.1,0.0405,0.0556,0.854,0.107,0.121,148.055,5.841333333,0.9,0.1,0.1,0.1,0.1,0.1
12.0,0.484,0.659,0.1,0.9,0.9,0.1,-6.465,0.9,0.193,0.0467,0.919,0.0646,0.379,174.619,206306.0,0.9,0.9,0.1,0.9,0.1,0.9
35.0,0.72,0.412,0.9,0.1,0.1,0.9,-8.139,0.9,0.0305,0.421,0.00071,0.102,0.463,111.444,141107.0,0.1,0.9,0.1,0.1,0.9,0.1
41.0,0.706,0.679,0.1,0.9,0.9,0.9,-5.392,0.1,0.0803,0.543,0.1775619253660321,0.371,0.5,113.038,195699.0,0.9,0.1,0.1,0.9,0.1,0.9
31.0,0.506,0.832,0.1,0.9,0.9,0.9,-3.913,0.9,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,0.9,0.1,0.1,0.9,0.9,0.1
82.0,0.871,0.545,0.1,0.9,0.9,0.9,-10.489,0.9,0.189,0.0143,0.1775619253660321,0.148,0.722,100.482,155720.0,0.9,0.1,0.1,0.9,0.1,0.9
25.0,0.103,0.0529,0.1,0.9,0.9,0.1,-23.766,0.9,0.0447,0.976,0.852,0.239,0.0383,85.122,11.90755,0.9,0.1,0.1,0.9,0.9,0.9
30.0,0.247,0.88,0.1,0.1,0.9,0.1,-3.057,0.9,0.097,2.01e-05,0.309,0.122,0.333,134.445,237493.0,0.9,0.1,0.9,0.1,0.9,0.1
88.0,0.695,0.762,0.1,0.9,0.9,0.1,-3.497,0.9,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280.0,0.9,0.1,0.9,0.1,0.1,0.9
66.0,0.745,0.972,0.1,0.9,0.9,0.1,-5.598,0.9,0.0316,0.346,0.1775619253660321,0.148,0.968,123.067,207787.0,0.9,0.1,0.9,0.1,0.1,0.9
37.0,0.758,0.443,0.1,0.1,0.9,0.9,-6.465,0.9,0.0583,0.347,0.1775619253660321,0.335,0.728,79.485,188952.0,0.9,0.1,0.9,0.1,0.1,0.9
9.0,0.369,0.387,0.1,0.9,0.1,0.9,-11.381,0.1,0.0359,0.993,0.702,0.129,0.746,167.715,2.974383333,0.9,0.1,0.1,0.1,0.9,0.9
45.0,0.337,0.0281,0.1,0.9,0.1,0.9,-28.315,0.9,0.0327,0.89,0.325,0.184,0.0804,101.031,4.027783333,0.9,0.1,0.1,0.9,0.9,0.9
24.0,0.725,0.576,0.1,0.1,0.9,0.1,-2.236,0.9,0.0431,0.638,0.1775619253660321,0.39,0.419,130.072,134797.0,0.9,0.1,0.9,0.1,0.9,0.1
