Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
25.0,0.659,0.754,0.1,0.9,0.1,0.1,-3.423,0.1,0.0375,0.00184,0.836,0.0923,0.0471,130.021,323227.0,0.9,0.1,6.0
54.0,0.801,0.637,0.1,0.9,0.9,0.1,-6.406,0.9,0.0565,0.169,3.75e-05,0.0925,0.769,77.012,218360.0,0.9,0.1,1.0
33.0,0.333,0.714,0.1,0.1,0.9,0.1,-7.126,0.9,0.0862,0.00382,0.00642,0.174,0.606,202.152,192000.0,0.9,0.1,10.0
52.0,0.699,0.514,0.1,0.9,0.1,0.1,-12.61,0.9,0.0315,0.587,0.029,0.22,0.63,120.758,144947.0,0.9,0.1,10.0
24.0,0.389,0.613,0.9,0.1,0.9,0.1,-6.724,0.9,0.108,0.486,0.1775619253660321,0.689,0.505,131.098,2.30245,0.9,0.1,9.0
47.0,0.512,0.645,0.9,0.1,0.1,0.1,-5.631,0.9,0.029,0.141,0.1775619253660321,0.0987,0.283,111.015,3.771783333,0.1,0.9,4.0
37.0,0.558,0.057,0.1,0.1,0.1,0.9,-24.249,0.9,0.0535,0.909,0.582,0.0929,0.289,78.852,276133.0,0.9,0.1,2.0
73.0,0.486,0.449,0.1,0.9,0.1,0.9,-10.298,0.9,0.0267,0.166,2.23e-06,0.54,0.549,100.456,254293.0,0.9,0.1,10.0
42.0,0.658,0.3,0.1,0.1,0.9,0.1,-15.568,0.9,0.0726,0.341,0.0014,0.193,0.594,84.78,298840.0,0.9,0.1,10.0
31.0,0.221,0.243,0.9,0.1,0.1,0.9,-15.376,0.1,0.0304,0.618,1.33e-06,0.137,0.0685,80.393,293419.0,0.9,0.1,10.0
41.0,0.515,0.876,0.9,0.1,0.1,0.9,-7.278,0.9,0.0884,0.00703,0.00305,0.329,0.686,154.994,188882.0,0.9,0.1,10.0
51.0,0.384,0.871,0.1,0.9,0.9,0.9,-4.034,0.9,0.04,0.00991,1.55e-06,0.349,0.321,159.939,235613.0,0.9,0.1,10.0
52.0,0.442,0.937,0.1,0.9,0.9,0.9,-6.693,0.1,0.0723,0.00368,0.000116,0.0814,0.444,75.034,217815.0,0.9,0.1,8.0
44.51212431693989,0.441,0.976,0.9,0.1,0.1,0.1,-3.09,0.1,0.147,0.000335,0.0475,0.298,0.248,130.411,220413.0,0.9,0.1,6.0
66.0,0.544,0.5,0.9,0.1,0.9,0.9,-8.253,0.9,0.026,0.0325,3.78e-06,0.109,0.177,93.621,238493.0,0.9,0.1,10.0
18.0,0.29,0.816,0.9,0.1,0.9,0.9,-3.916,0.1,0.0465,0.0416,1.77e-06,0.0894,0.0671,132.803,6.875733333,0.9,0.1,0.0
41.0,0.573,0.715,0.1,0.9,0.1,0.1,-7.016,0.1,0.0497,0.0175,0.0296,0.135,0.0881,96.439,173152.0,0.9,0.1,6.0
61.0,0.564,0.864,0.1,0.9,0.1,0.1,-5.121,0.9,0.0341,0.0761,0.1775619253660321,0.182,0.534,95.984,228933.0,0.9,0.1,10.0
15.0,0.493,0.34,0.1,0.9,0.1,0.1,-10.888,0.1,0.0309,0.964,0.175,0.195,0.527,104.413,3.24155,0.9,0.1,3.0
30.0,0.189,0.999,0.1,0.9,0.9,0.9,-9.303,0.1,0.0656,4.13e-05,0.785,0.304,0.0183,95.482,201160.0,0.9,0.1,8.0
27.0,0.508,0.808,0.1,0.9,0.9,0.1,-5.197,0.9,0.253,0.121,0.1775619253660321,0.379,0.558,81.781,200133.0,0.9,0.1,5.0
74.0,0.755,0.876,0.1,0.9,0.9,0.1,-8.867,0.9,0.0362,0.357,5.17e-06,0.22,0.954,102.762,174827.0,0.9,0.1,10.0
34.0,0.635,0.405,0.9,0.1,0.1,0.9,-8.682,0.9,0.0407,0.572,0.00767,0.444,0.525,137.67,223835.0,0.9,0.1,2.0
64.0,0.563,0.865,0.9,0.1,0.1,0.1,-5.573,0.9,0.0572,0.00022,0.0124,0.214,0.393,125.011,293093.0,0.9,0.1,10.0
41.0,0.743,0.58,0.9,0.1,0.1,0.9,-8.787,0.9,0.0367,0.024,0.00377,0.0911,0.774,129.984,252347.0,0.9,0.1,6.0
99.0,0.563,0.664,0.9,0.1,0.1,0.9,-5.044,0.9,0.154,0.335,0.1775619253660321,0.0849,0.688,166.928,2.96911667,0.9,0.1,9.0
43.0,0.484,0.493,0.1,0.1,0.1,0.9,-10.587,0.1,0.0909,0.492,0.0223,0.327,0.146,113.765,257910.0,0.9,0.1,6.0
35.0,0.947,0.672,0.1,0.9,0.1,0.1,-13.819,0.1,0.349,0.0662,0.1775619253660321,0.0547,0.741,109.55,248267.0,0.9,0.1,5.0
46.0,0.673,0.357,0.1,0.9,0.9,0.9,-7.087,0.9,0.0288,0.434,1.37e-05,0.313,0.547,107.984,2.72236667,0.1,0.9,0.0
41.0,0.184,0.954,0.1,0.9,0.1,0.1,-7.719,0.9,0.103,1.22e-05,0.804,0.0932,0.222,83.346,158200.0,0.1,0.9,8.0
27.0,0.374,0.815,0.9,0.1,0.1,0.1,-4.498,0.9,0.0374,6.9e-05,0.1775619253660321,0.287,0.501,172.099,184890.0,0.9,0.1,10.0
60.0,0.736,0.535,0.1,0.1,0.1,0.9,-8.564,0.9,0.0924,0.31,1.13e-06,0.107,0.376,110.014,194747.0,0.9,0.1,5.0
37.0,0.667,0.51,0.1,0.1,0.1,0.9,-10.133,0.9,0.0436,0.176,0.00283,0.0857,0.16,141.077,251555.0,0.9,0.1,1.0
31.0,0.722,0.398,0.9,0.1,0.1,0.1,-11.717,0.9,0.0334,0.467,0.00399,0.0983,0.585,117.989,254200.0,0.9,0.1,6.0
36.0,0.261,0.922,0.9,0.1,0.1,0.9,-6.305,0.9,0.118,6.23e-05,0.0289,0.378,0.31,148.677,205507.0,0.9,0.1,8.0
3.0,0.387,0.283,0.1,0.9,0.1,0.1,-11.75,0.9,0.0357,0.656,0.000738,0.117,0.135,120.1,194000.0,0.9,0.9,9.0
50.0,0.487,0.582,0.1,0.9,0.1,0.9,-8.938,0.9,0.0268,0.715,0.301,0.0971,0.271,104.003,278213.0,0.9,0.1,1.0
38.0,0.466,0.452,0.1,0.9,0.9,0.1,-9.232,0.1,0.0321,0.678,1.38e-05,0.0581,0.882,126.696,4.35,0.9,0.1,3.0
29.0,0.501,0.652,0.1,0.1,0.1,0.9,-10.403,0.9,0.0319,0.0262,0.346,0.173,0.476,142.013,523467.0,0.9,0.1,10.0
83.0,0.574,0.913,0.1,0.9,0.9,0.1,-4.793,0.1,0.133,0.061,0.00158,0.156,0.423,115.728,3.47333333,0.9,0.1,10.0
47.0,0.78,0.919,0.9,0.1,0.1,0.9,-4.751,0.9,0.156,0.0389,1.77e-05,0.025,0.902,100.006,201667.0,0.9,0.1,10.0
66.0,0.473,0.401,0.1,0.9,0.1,0.1,-7.018,0.1,0.0241,0.629,1.17e-05,0.154,0.345,90.076,4.152116667,0.9,0.1,3.0
67.0,0.64,0.501,0.1,0.9,0.9,0.9,-7.86,0.9,0.0624,0.15,0.1775619253660321,0.16,0.346,114.031,229882.0,0.9,0.1,9.0
29.0,0.513,0.637,0.1,0.9,0.9,0.1,-7.424,0.9,0.0293,0.000342,0.944,0.11,0.0844,110.018,351920.0,0.9,0.1,10.0
63.0,0.479,0.844,0.1,0.1,0.1,0.9,-4.338,0.1,0.0819,0.0134,3.91e-06,0.195,0.49,159.852,218533.0,0.9,0.1,6.0
60.0,0.331,0.169,0.9,0.1,0.1,0.9,-18.095,0.1,0.0373,0.956,0.951,0.121,0.114,171.169,4.597333333,0.1,0.9,7.0
55.0,0.691,0.794,0.1,0.1,0.1,0.9,-4.251,0.1,0.278,0.0739,0.1775619253660321,0.0816,0.737,112.849,213493.0,0.9,0.1,9.0
34.0,0.63,0.569,0.9,0.1,0.1,0.1,-14.582,0.9,0.0353,0.0211,0.0464,0.302,0.549,148.308,331240.0,0.9,0.1,10.0
69.0,0.528,0.965,0.9,0.1,0.9,0.9,-7.984,0.1,0.0465,0.141,0.985,0.0797,0.587,136.065,225493.0,0.9,0.1,9.0
43.0,0.448,0.263,0.1,0.1,0.9,0.1,-10.362,0.9,0.0459,0.708,1.87e-06,0.119,0.423,88.109,3.86246667,0.9,0.1,0.0
31.0,0.282,0.813,0.1,0.9,0.9,0.1,-3.261,0.1,0.0503,5.31e-06,0.1775619253660321,0.499,0.387,70.994,197563.0,0.1,0.9,6.0
65.0,0.8,0.563,0.9,0.1,0.1,0.9,-10.209,0.9,0.0303,0.051,0.1775619253660321,0.0797,0.961,121.808,3.38955,0.9,0.1,4.0
20.0,0.618,0.595,0.9,0.1,0.1,0.1,-7.261,0.1,0.028,0.81,0.049,0.111,0.744,86.189,262893.0,0.9,0.1,10.0
72.0,0.724,0.603,0.9,0.1,0.9,0.1,-6.261,0.1,0.0317,0.183,0.000469,0.0948,0.569,111.493,240880.0,0.9,0.1,1.0
43.0,0.443,0.429,0.1,0.9,0.9,0.1,-10.169,0.1,0.0392,0.227,0.0083,0.112,0.185,111.968,222200.0,0.9,0.1,6.0
41.0,0.587,0.921,0.1,0.1,0.9,0.1,-4.053,0.1,0.0909,0.0291,1.3e-06,0.131,0.609,150.06,160184.0,0.9,0.1,10.0
22.0,0.22,0.0485,0.1,0.9,0.9,0.1,-25.743,0.9,0.0472,0.977,0.865,0.104,0.0395,97.025,2.853783333,0.9,0.1,7.0
19.0,0.794,0.912,0.1,0.1,0.9,0.1,-3.699,0.1,0.0406,0.251,0.1775619253660321,0.261,0.859,96.973,242934.0,0.9,0.1,9.0
41.0,0.679,0.795,0.1,0.9,0.9,0.1,-6.5,0.1,0.0669,0.0658,1.21e-06,0.0601,0.924,80.009,3.371783333,0.9,0.1,9.0
42.0,0.607,0.912,0.1,0.9,0.9,0.1,-4.122,0.1,0.0461,0.0488,0.000883,0.154,0.819,104.996,191027.0,0.9,0.1,10.0
62.0,0.743,0.697,0.9,0.1,0.9,0.9,-6.079,0.1,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505.0,0.9,0.1,10.0
68.0,0.507,0.85,0.1,0.9,0.1,0.9,-5.679,0.9,0.0472,0.378,0.1775619253660321,0.0567,0.847,171.8,3.062216667,0.9,0.1,4.0
3.0,0.611,0.475,0.1,0.9,0.9,0.9,-10.195,0.9,0.0493,0.644,1.02e-05,0.59,0.905,87.893,3.391116667,0.9,0.1,3.0
66.0,0.558,0.902,0.1,0.9,0.9,0.9,-4.018,0.9,0.0464,0.197,0.000148,0.0852,0.572,100.027,259893.0,0.9,0.1,10.0
55.0,0.607,0.658,0.1,0.9,0.9,0.1,-5.552,0.1,0.0262,0.0103,0.0224,0.0537,0.567,99.983,207587.0,0.9,0.1,10.0
76.0,0.686,0.735,0.1,0.1,0.9,0.1,-4.616,0.9,0.264,0.00921,0.00066,0.342,0.0596,171.355,322227.0,0.9,0.1,5.0
45.0,0.63,0.254,0.1,0.9,0.1,0.1,-10.224,0.9,0.0559,0.892,0.1775619253660321,0.17,0.436,86.232,209010.0,0.9,0.1,9.0
17.0,0.77,0.665,0.9,0.1,0.1,0.9,-7.58,0.1,0.43,0.00592,0.156,0.268,0.725,113.974,271579.0,0.9,0.1,6.0
38.0,0.472,0.871,0.1,0.1,0.1,0.9,-4.89,0.9,0.0597,0.000115,0.1775619253660321,0.335,0.489,128.004,160160.0,0.9,0.1,10.0
49.0,0.747,0.842,0.1,0.9,0.9,0.1,-2.912,0.9,0.0489,0.000583,1.68e-05,0.0785,0.558,129.976,187890.0,0.9,0.1,10.0
47.0,0.531,0.943,0.1,0.9,0.9,0.9,-6.025,0.9,0.0489,0.5,0.232,0.932,0.778,144.746,225760.0,0.9,0.1,6.0
55.0,0.828,0.662,0.1,0.9,0.9,0.9,-6.419,0.9,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,3.365116667,0.9,0.1,9.0
83.0,0.676,0.609,0.1,0.1,0.9,0.1,-5.831,0.1,0.481,0.0706,0.1775619253660321,0.152,0.508,142.037,237735.0,0.9,0.1,9.0
75.0,0.795,0.496,0.1,0.9,0.9,0.1,-5.883,0.9,0.0722,0.108,0.1775619253660321,0.0645,0.874,94.01,183000.0,0.9,0.1,9.0
76.0,0.822,0.743,0.9,0.1,0.9,0.1,-4.772,0.1,0.28,0.016,0.1775619253660321,0.127,0.636,84.459,242001.0,0.9,0.1,9.0
76.0,0.547,0.82,0.9,0.1,0.1,0.1,-6.728,0.9,0.0805,0.261,0.1775619253660321,0.3,0.933,118.208,172867.0,0.9,0.1,10.0
44.0,0.601,0.773,0.1,0.9,0.9,0.9,-5.923,0.9,0.213,0.122,0.00245,0.0555,0.675,94.418,169413.0,0.1,0.9,5.0
23.0,0.0921,0.04,0.1,0.1,0.1,0.9,-26.075,0.9,0.0473,0.926,0.84,0.125,0.0389,85.38,5.978216667,0.9,0.1,7.0
58.0,0.758,0.723,0.9,0.1,0.1,0.9,-3.618,0.1,0.0764,0.0723,0.000656,0.0747,0.589,116.016,202662.0,0.9,0.1,9.0
54.0,0.681,0.792,0.1,0.1,0.9,0.1,-3.441,0.9,0.131,0.00893,0.1775619253660321,0.234,0.648,97.966,199484.0,0.9,0.1,10.0
45.0,0.497,0.0723,0.1,0.9,0.9,0.1,-16.867,0.9,0.0611,0.984,0.914,0.108,0.169,97.916,2.65365,0.9,0.1,7.0
40.0,0.661,0.503,0.9,0.1,0.1,0.9,-6.574,0.1,0.208,0.661,0.00103,0.235,0.799,78.953,222402.0,0.9,0.1,6.0
41.0,0.469,0.124,0.1,0.9,0.9,0.1,-24.361,0.1,0.0486,0.164,0.884,0.0988,0.0328,136.59,388400.0,0.9,0.1,10.0
55.0,0.753,0.461,0.9,0.1,0.1,0.1,-8.857,0.1,0.0585,0.496,0.000372,0.116,0.897,103.919,179908.0,0.9,0.1,6.0
44.51212431693989,0.506,0.73,0.1,0.9,0.1,0.1,-12.034,0.9,0.0754,0.585,0.914,0.395,0.823,100.849,2.84445,0.9,0.1,3.0
13.0,0.279,0.852,0.1,0.9,0.9,0.9,-7.838,0.9,0.0511,0.0119,0.076,0.0624,0.438,117.418,9.31555,0.9,0.1,10.0
62.0,0.664,0.586,0.1,0.9,0.1,0.1,-7.985,0.1,0.0283,0.334,2.96e-06,0.16,0.727,102.991,174520.0,0.9,0.1,2.0
24.0,0.505,0.987,0.1,0.9,0.9,0.1,-4.037,0.9,0.0464,1.28e-05,0.0621,0.137,0.848,140.148,112583.0,0.9,0.1,10.0
42.0,0.565,0.887,0.9,0.1,0.9,0.9,-4.112,0.9,0.0355,0.0623,0.1775619253660321,0.143,0.802,146.068,189067.0,0.9,0.1,10.0
59.0,0.849,0.476,0.1,0.9,0.9,0.1,-10.479,0.9,0.445,0.0965,0.1775619253660321,0.105,0.48,83.21,277133.0,0.9,0.1,5.0
46.0,0.199,0.967,0.9,0.1,0.9,0.9,-6.727,0.1,0.0682,0.000153,0.657,0.192,0.352,95.032,453387.0,0.9,0.1,8.0
35.0,0.448,0.246,0.9,0.1,0.1,0.1,-13.153,0.9,0.0312,0.905,0.0477,0.108,0.0906,120.696,331853.0,0.9,0.1,1.0
30.0,0.581,0.752,0.1,0.1,0.9,0.1,-9.183,0.9,0.065,0.081,0.304,0.93,0.627,111.91,410520.0,0.9,0.1,2.0
47.0,0.557,0.518,0.1,0.9,0.9,0.9,-7.043,0.9,0.0315,0.339,0.1775619253660321,0.0867,0.354,110.291,173218.0,0.9,0.1,9.0
71.0,0.881,0.874,0.1,0.9,0.9,0.1,-4.505,0.9,0.139,0.0175,1.14e-06,0.154,0.858,107.891,227933.0,0.9,0.1,5.0
31.0,0.555,0.662,0.1,0.9,0.9,0.9,-8.373,0.9,0.0379,0.102,0.0317,0.101,0.271,84.875,137520.0,0.9,0.1,8.0
25.0,0.391,0.851,0.1,0.9,0.9,0.9,-13.84,0.9,0.0676,0.00403,0.794,0.212,0.0645,139.843,145133.0,0.9,0.1,8.0
37.0,0.426,0.787,0.1,0.9,0.9,0.9,-6.053,0.9,0.0408,0.000279,0.154,0.0614,0.477,138.19,218720.0,0.9,0.1,8.0
40.0,0.575,0.283,0.1,0.9,0.1,0.9,-13.333,0.1,0.0457,0.961,0.204,0.104,0.659,152.929,442400.0,0.1,0.9,2.0
48.0,0.312,0.994,0.1,0.9,0.1,0.1,-4.38,0.1,0.0932,0.00966,0.1775619253660321,0.126,0.409,150.387,172653.0,0.9,0.1,8.0
43.0,0.513,0.524,0.9,0.1,0.1,0.1,-8.608,0.1,0.0273,0.0127,0.184,0.0927,0.553,78.381,4.488116667,0.9,0.1,0.0
14.0,0.567,0.34,0.1,0.9,0.9,0.1,-9.996,0.9,0.0264,0.757,0.1775619253660321,0.102,0.268,140.047,4.002283333,0.9,0.1,0.0
47.0,0.694,0.57,0.1,0.1,0.1,0.9,-10.206,0.9,0.0266,0.00825,0.882,0.277,0.899,128.004,226725.0,0.9,0.1,6.0
79.0,0.575,0.33,0.1,0.9,0.9,0.9,-6.557,0.9,0.031,0.416,0.1775619253660321,0.0872,0.277,95.801,217213.0,0.9,0.1,9.0
46.0,0.377,0.133,0.1,0.9,0.9,0.1,-15.975,0.1,0.0424,0.987,0.933,0.109,0.123,144.425,3.09265,0.9,0.1,7.0
16.0,0.547,0.513,0.1,0.1,0.9,0.1,-12.074,0.9,0.0299,0.591,0.528,0.0562,0.0748,127.953,4.914266667,0.9,0.1,0.0
2.0,0.543,0.968,0.1,0.9,0.9,0.1,-4.028,0.9,0.0703,0.000189,0.1775619253660321,0.539,0.495,100.984,194493.0,0.9,0.1,10.0
81.0,0.72,0.744,0.1,0.1,0.1,0.9,-6.938,0.1,0.12,0.237,0.1775619253660321,0.255,0.619,78.953,4.062883333,0.9,0.1,9.0
32.0,0.53,0.873,0.1,0.1,0.9,0.1,-5.513,0.1,0.0613,0.00436,0.000472,0.161,0.272,162.053,202963.0,0.9,0.1,1.0
35.0,0.47,0.56,0.1,0.9,0.1,0.9,-6.844,0.1,0.0392,0.00244,7.14e-05,0.468,0.168,140.02,269079.0,0.9,0.1,6.0
68.0,0.536,0.849,0.1,0.9,0.9,0.1,-4.702,0.9,0.0616,0.00318,0.00197,0.104,0.305,127.002,206547.0,0.9,0.1,8.0
55.0,0.373,0.679,0.1,0.9,0.9,0.1,-9.195,0.9,0.0393,7.83e-05,0.116,0.247,0.42,90.974,223267.0,0.9,0.1,6.0
65.0,0.677,0.66,0.1,0.1,0.9,0.1,-6.682,0.9,0.129,0.00779,0.021,0.0941,0.611,153.982,177187.0,0.9,0.1,9.0
48.0,0.579,0.456,0.1,0.9,0.9,0.1,-7.284,0.9,0.514,0.358,0.1775619253660321,0.0922,0.569,71.022,187973.0,0.9,0.1,2.0
74.0,0.616,0.438,0.1,0.1,0.1,0.9,-5.968,0.9,0.0298,0.356,0.1775619253660321,0.24,0.386,135.929,3.55645,0.9,0.1,4.0
64.0,0.617,0.632,0.9,0.1,0.1,0.1,-5.381,0.9,0.0371,0.0675,0.1775619253660321,0.108,0.564,151.988,3.462216667,0.9,0.1,4.0
46.0,0.334,0.636,0.1,0.1,0.9,0.1,-9.263,0.9,0.0288,4.17e-06,0.51,0.159,0.208,165.434,365707.0,0.9,0.1,10.0
51.0,0.316,0.803,0.9,0.1,0.1,0.1,-7.143,0.1,0.0543,0.0172,0.166,0.36,0.308,117.233,301613.0,0.9,0.1,10.0
10.0,0.307,0.587,0.9,0.1,0.1,0.9,-7.795,0.1,0.032,0.36,0.163,0.101,0.507,180.133,224520.0,0.1,0.9,6.0
32.0,0.458,0.914,0.1,0.9,0.9,0.1,-4.141,0.1,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,0.9,0.1,2.0
64.0,0.489,0.913,0.1,0.9,0.1,0.9,-9.152,0.1,0.0479,0.00015,0.709,0.0703,0.539,135.756,171747.0,0.9,0.1,10.0
41.0,0.304,0.218,0.9,0.1,0.9,0.1,-10.744,0.9,0.0334,0.46,0.00434,0.0828,0.0707,150.514,4.12215,0.1,0.9,0.0
43.0,0.294,0.775,0.1,0.9,0.1,0.1,-4.271,0.1,0.0454,0.00291,0.000727,0.254,0.471,131.092,200920.0,0.1,0.9,10.0
1.0,0.554,0.367,0.1,0.1,0.1,0.9,-11.983,0.9,0.0382,0.848,0.000177,0.0862,0.945,144.563,2.588666667,0.9,0.1,3.0
36.0,0.438,0.263,0.9,0.1,0.1,0.9,-9.017,0.9,0.0346,0.924,0.1775619253660321,0.101,0.452,82.449,168482.0,0.9,0.1,10.0
45.0,0.559,0.943,0.1,0.1,0.1,0.9,-7.119,0.1,0.053,2.38e-05,0.00461,0.112,0.146,112.963,375187.0,0.9,0.1,8.0
16.0,0.527,0.906,0.9,0.1,0.1,0.1,-4.741,0.9,0.0557,0.0796,0.00018,0.103,0.686,80.921,263707.0,0.9,0.1,2.0
41.0,0.409,0.377,0.1,0.9,0.9,0.1,-13.552,0.9,0.0346,0.622,0.000205,0.107,0.513,156.291,257802.0,0.9,0.1,10.0
48.0,0.297,0.872,0.1,0.1,0.9,0.9,-5.881,0.1,0.0405,0.000119,0.0232,0.32,0.533,80.384,309987.0,0.9,0.1,8.0
64.0,0.51,0.759,0.9,0.1,0.1,0.9,-4.854,0.9,0.101,0.034,0.1775619253660321,0.077,0.237,91.123,207142.0,0.9,0.1,1.0
38.0,0.798,0.482,0.9,0.1,0.1,0.9,-8.899,0.9,0.0312,0.722,0.000113,0.0755,0.744,133.882,164560.0,0.9,0.1,2.0
63.0,0.421,0.335,0.1,0.9,0.1,0.9,-11.384,0.9,0.0324,0.0342,0.00236,0.0944,0.0889,114.227,266493.0,0.9,0.1,10.0
59.0,0.664,0.503,0.9,0.1,0.9,0.9,-7.85,0.1,0.159,0.377,0.1775619253660321,0.387,0.404,113.97,228773.0,0.9,0.1,6.0
37.0,0.563,0.648,0.9,0.1,0.1,0.9,-13.441,0.9,0.0284,0.529,0.882,0.342,0.685,80.002,273782.0,0.9,0.1,10.0
66.0,0.446,0.778,0.1,0.9,0.9,0.9,-4.774,0.9,0.173,0.000201,0.662,0.0492,0.683,94.508,209480.0,0.9,0.1,10.0
44.51212431693989,0.691,0.67,0.1,0.1,0.9,0.1,-7.093,0.1,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000.0,0.9,0.1,6.0
42.0,0.189,0.95,0.9,0.1,0.9,0.9,-9.648,0.9,0.0954,0.00371,0.000779,0.0543,0.124,155.558,375400.0,0.9,0.1,8.0
50.0,0.566,0.409,0.1,0.9,0.9,0.9,-10.379,0.9,0.0265,0.702,3.36e-06,0.101,0.458,103.233,2.71445,0.9,0.1,4.0
52.0,0.623,0.463,0.1,0.9,0.9,0.1,-7.737,0.1,0.112,0.499,0.00341,0.22,0.103,99.693,186000.0,0.9,0.1,5.0
32.0,0.413,0.862,0.9,0.1,0.1,0.1,-4.118,0.9,0.0362,7.5e-06,0.145,0.0932,0.547,91.017,187827.0,0.9,0.1,10.0
32.0,0.781,0.479,0.1,0.9,0.9,0.1,-8.385,0.9,0.411,0.0249,0.1775619253660321,0.168,0.72,149.904,117200.0,0.9,0.1,9.0
35.0,0.647,0.864,0.1,0.9,0.1,0.9,-4.496,0.9,0.0428,0.00881,0.1775619253660321,0.273,0.5,94.986,186411.0,0.9,0.1,9.0
53.0,0.877,0.54,0.1,0.1,0.1,0.9,-7.398,0.9,0.391,0.0503,0.1775619253660321,0.0883,0.544,158.07,185133.0,0.9,0.1,5.0
44.51212431693989,0.759,0.401,0.1,0.9,0.1,0.1,-8.999,0.9,0.259,0.86,0.1775619253660321,0.299,0.576,100.126,232627.0,0.9,0.1,9.0
64.0,0.508,0.912,0.9,0.1,0.1,0.9,-8.049,0.1,0.0368,7.06e-05,0.403,0.0492,0.682,117.582,252693.0,0.9,0.1,8.0
82.0,0.556,0.661,0.1,0.9,0.9,0.1,-5.052,0.1,0.204,0.3,0.1775619253660321,0.101,0.668,168.56,2.96913333,0.9,0.1,9.0
41.0,0.62,0.826,0.1,0.9,0.9,0.9,-3.985,0.1,0.0381,6.78e-05,0.00755,0.114,0.535,126.996,205467.0,0.9,0.1,10.0
72.0,0.612,0.921,0.1,0.9,0.9,0.9,-2.882,0.9,0.085,0.0183,0.1775619253660321,0.0576,0.446,139.988,202173.0,0.9,0.1,10.0
52.0,0.425,0.77,0.1,0.1,0.9,0.1,-4.765,0.9,0.0463,0.00138,0.268,0.641,0.902,129.452,237547.0,0.9,0.1,6.0
60.0,0.545,0.647,0.9,0.1,0.1,0.9,-9.693,0.9,0.0404,0.00823,0.22,0.159,0.552,85.76,297427.0,0.9,0.1,10.0
32.0,0.831,0.815,0.1,0.9,0.9,0.1,-6.181,0.9,0.0854,0.0273,0.8,0.376,0.59,100.981,148005.0,0.9,0.1,1.0
79.0,0.632,0.922,0.1,0.9,0.9,0.9,-2.173,0.9,0.0794,0.00558,1.81e-05,0.0927,0.497,88.972,137747.0,0.9,0.1,10.0
45.0,0.529,0.746,0.9,0.1,0.1,0.1,-8.288,0.9,0.0649,0.0271,7.94e-06,0.158,0.184,83.978,186334.0,0.9,0.1,10.0
38.0,0.509,0.904,0.1,0.9,0.9,0.9,-3.686,0.9,0.0579,2.61e-05,0.716,0.334,0.611,141.949,187520.0,0.9,0.1,8.0
82.0,0.716,0.537,0.1,0.9,0.9,0.1,-7.648,0.1,0.0514,0.233,0.1775619253660321,0.157,0.28,129.979,165978.0,0.9,0.1,5.0
62.0,0.295,0.878,0.1,0.1,0.9,0.1,-5.034,0.9,0.0541,0.00112,0.191,0.113,0.295,165.083,301853.0,0.1,0.9,8.0
79.0,0.555,0.662,0.9,0.1,0.9,0.9,-4.952,0.1,0.0827,0.125,0.1775619253660321,0.111,0.356,148.128,208733.0,0.9,0.1,9.0
40.0,0.467,0.332,0.1,0.1,0.9,0.1,-10.83,0.9,0.0278,0.595,0.1775619253660321,0.145,0.161,105.056,266840.0,0.9,0.1,10.0
48.0,0.386,0.561,0.9,0.1,0.1,0.9,-5.879,0.9,0.0324,0.806,0.1775619253660321,0.11,0.416,78.884,3.60618333,0.9,0.1,0.0
44.0,0.631,0.537,0.1,0.1,0.1,0.9,-6.896,0.9,0.0242,0.448,2.22e-06,0.0819,0.379,96.969,200947.0,0.9,0.1,6.0
38.0,0.352,0.621,0.1,0.1,0.9,0.1,-9.036,0.9,0.033,0.000114,0.855,0.0974,0.218,123.817,318560.0,0.9,0.1,10.0
39.0,0.518,0.12,0.9,0.1,0.1,0.1,-25.934,0.9,0.0467,0.808,0.8,0.117,0.354,95.735,6.78845,0.9,0.1,7.0
52.0,0.271,0.624,0.1,0.9,0.9,0.9,-6.733,0.1,0.0309,0.0301,0.0032,0.0737,0.242,74.611,485018.0,0.9,0.1,8.0
48.0,0.463,0.654,0.9,0.1,0.1,0.9,-7.669,0.9,0.0408,0.000352,0.1775619253660321,0.301,0.371,100.012,165539.0,0.9,0.1,10.0
58.0,0.278,0.937,0.1,0.9,0.9,0.9,-6.952,0.9,0.168,0.000535,0.118,0.227,0.29,154.244,296627.0,0.1,0.9,8.0
51.0,0.663,0.649,0.9,0.1,0.1,0.1,-6.936,0.1,0.0296,0.0173,0.1775619253660321,0.113,0.594,137.955,198890.0,0.9,0.1,9.0
50.0,0.651,0.462,0.1,0.9,0.9,0.9,-7.006,0.9,0.0334,0.703,0.1775619253660321,0.351,0.556,104.303,238159.0,0.9,0.1,9.0
54.0,0.675,0.195,0.1,0.9,0.9,0.9,-13.465,0.1,0.0346,0.868,2.03e-06,0.126,0.275,91.935,207880.0,0.9,0.1,9.0
26.0,0.598,0.591,0.9,0.1,0.1,0.1,-5.387,0.9,0.0262,0.179,0.00066,0.0714,0.467,93.071,178484.0,0.1,0.9,1.0
